@RELATION clickbait_sample

@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE label {0, 1}

@DATA
13,4.230769230769231,7,False,False,?
15,4.8,10,False,False,?
11,4.090909090909091,8,False,False,?
14,5.571428571428571,11,False,True,?
11,3.5454545454545454,6,False,False,?
11,6.090909090909091,13,False,False,?
12,4.25,7,False,False,?
17,4.647058823529412,10,False,False,?
7,4.571428571428571,7,False,False,?
21,4.0476190476190474,9,False,False,?
15,3.8666666666666667,7,False,False,?
17,4.294117647058823,7,False,False,?
16,5.25,12,False,False,?
26,3.576923076923077,7,False,False,?
15,4.6,7,False,False,?
13,4.461538461538462,11,False,False,?
26,4.538461538461538,16,False,False,?
11,4.636363636363637,15,False,False,?
11,4.818181818181818,9,False,False,?
11,5.7272727272727275,10,False,False,?
13,5.0,9,False,False,?
12,4.666666666666667,9,False,False,?
15,5.066666666666666,9,False,False,?
7,2.4285714285714284,7,False,False,?
13,5.3076923076923075,9,False,False,?
11,4.7272727272727275,9,False,False,?
15,4.733333333333333,8,False,False,?
13,4.076923076923077,10,False,False,?
24,4.0,12,False,False,?
8,4.375,8,False,False,?
12,5.416666666666667,10,False,False,?
15,4.0,8,False,False,?
9,5.555555555555555,12,False,False,?
15,4.2,11,False,False,?
11,6.0,13,False,False,?
15,3.7333333333333334,9,True,False,?
15,4.2,9,False,False,?
12,5.166666666666667,11,False,False,?
10,3.8,8,False,False,?
9,3.888888888888889,6,False,False,?
15,4.6,8,False,False,?
12,5.75,11,False,False,?
16,3.9375,9,False,False,?
12,5.25,12,False,False,?
6,4.166666666666667,7,False,False,?
9,3.7777777777777777,7,False,False,?
14,5.428571428571429,12,False,False,?
18,3.611111111111111,7,False,False,?
11,5.909090909090909,9,False,False,?
17,4.764705882352941,12,False,False,?
17,3.823529411764706,8,False,False,?
18,3.5,9,False,False,?
10,5.6,9,False,False,?
15,4.0,7,False,False,?
12,4.75,9,False,False,?
14,5.0,10,False,False,?
7,4.857142857142857,8,False,False,?
14,5.142857142857143,13,False,False,?
12,4.916666666666667,19,False,False,?
14,4.357142857142857,8,False,False,?
16,5.25,12,False,False,?
10,4.8,8,False,False,?
13,4.846153846153846,8,False,False,?
16,3.9375,16,False,False,?
13,5.076923076923077,10,False,False,?
4,5.0,7,False,False,?
21,4.666666666666667,13,False,False,?
12,6.916666666666667,13,False,False,?
9,4.333333333333333,8,True,False,?
18,3.6666666666666665,10,False,False,?
11,5.090909090909091,13,False,False,?
13,5.076923076923077,9,False,False,?
26,3.8846153846153846,10,False,False,?
15,4.866666666666666,13,False,False,?
12,3.9166666666666665,8,False,False,?
18,3.7777777777777777,11,False,False,?
15,4.466666666666667,9,False,False,?
16,4.5,7,False,False,?
14,4.428571428571429,8,False,False,?
12,4.25,7,False,False,?
18,4.444444444444445,9,False,False,?
12,4.083333333333333,8,False,False,?
10,5.9,8,False,False,?
9,3.6666666666666665,8,False,False,?
22,4.318181818181818,13,False,False,?
20,4.55,11,False,False,?
18,3.611111111111111,8,False,False,?
13,5.0,13,False,False,?
21,4.0,9,False,False,?
3,7.0,8,False,False,?
21,3.5714285714285716,12,False,False,?
11,3.8181818181818183,6,False,False,?
10,5.2,7,True,False,?
20,3.45,13,False,False,?
23,4.086956521739131,12,False,True,?
14,4.142857142857143,10,False,False,?
9,5.888888888888889,10,False,False,?
13,4.461538461538462,7,False,False,?
11,4.909090909090909,10,False,False,?
11,5.636363636363637,12,False,False,?
16,4.125,10,False,False,?
16,4.25,8,False,False,?
12,3.6666666666666665,8,False,False,?
10,5.5,11,False,False,?
24,3.375,7,False,False,?
15,4.4,11,False,False,?
11,6.0,16,False,False,?
9,4.0,6,True,False,?
13,3.6153846153846154,7,False,False,?
15,4.4,9,False,False,?
20,4.95,16,False,False,?
11,4.909090909090909,7,False,False,?
18,3.111111111111111,11,False,False,?
18,3.7777777777777777,8,False,False,?
13,3.923076923076923,9,False,False,?
19,3.4210526315789473,10,False,False,?
17,4.529411764705882,7,False,False,?
15,4.933333333333334,10,False,False,?
15,5.066666666666666,12,False,False,?
12,5.0,13,False,False,?
9,5.222222222222222,11,False,False,?
13,6.076923076923077,12,False,False,?
14,4.428571428571429,9,False,False,?
16,4.75,9,False,False,?
15,4.4,9,False,False,?
18,5.555555555555555,11,False,False,?
15,5.0,13,False,False,?
9,4.333333333333333,8,True,False,?
16,4.0,9,False,False,?
9,5.0,10,False,False,?
2,4.0,7,False,False,?
18,4.888888888888889,12,False,False,?
16,4.0625,12,False,False,?
19,3.9473684210526314,8,False,False,?
9,4.777777777777778,9,False,True,?
15,5.133333333333334,16,False,False,?
12,5.083333333333333,9,False,False,?
18,4.722222222222222,11,False,False,?
20,3.25,7,False,False,?
12,4.666666666666667,12,False,False,?
11,3.5454545454545454,8,False,False,?
25,3.64,9,False,False,?
12,4.333333333333333,9,True,False,?
13,5.3076923076923075,10,False,False,?
4,2.75,4,False,False,?
13,5.153846153846154,17,False,False,?
11,5.181818181818182,10,False,False,?
25,3.72,10,False,False,?
15,4.533333333333333,12,False,False,?
15,3.933333333333333,7,False,False,?
5,6.0,10,False,False,?
7,3.857142857142857,7,False,False,?
21,3.238095238095238,9,False,False,?
16,3.9375,9,False,False,?
19,3.789473684210526,9,False,False,?
11,7.2727272727272725,15,False,False,?
21,3.6666666666666665,9,False,False,?
16,4.4375,11,False,False,?
11,3.4545454545454546,10,False,False,?
14,5.071428571428571,12,False,False,?
12,4.25,9,False,False,?
15,3.6666666666666665,9,False,False,?
15,4.933333333333334,11,False,False,?
9,6.222222222222222,8,False,False,?
11,5.545454545454546,10,False,False,?
19,5.105263157894737,10,False,False,?
10,4.1,7,True,False,?
10,4.6,7,False,False,?
14,4.071428571428571,8,True,False,?
12,4.5,8,False,False,?
28,3.4285714285714284,11,False,False,?
11,4.2727272727272725,8,True,False,?
8,5.75,10,False,False,?
13,5.230769230769231,9,False,False,?
7,6.714285714285714,13,False,False,?
13,4.538461538461538,9,False,False,?
17,3.2941176470588234,7,False,True,?
23,3.9565217391304346,8,False,False,?
11,4.818181818181818,9,False,False,?
8,4.5,10,True,False,?
18,4.055555555555555,8,False,False,?
13,5.538461538461538,10,False,False,?
9,4.666666666666667,14,False,False,?
10,4.8,9,False,False,?
13,5.0,9,False,False,?
14,4.142857142857143,7,False,False,?
13,5.923076923076923,12,False,False,?
22,3.6363636363636362,9,False,False,?
19,3.736842105263158,7,False,False,?
12,3.5833333333333335,8,False,False,?
19,4.0,13,False,False,?
9,6.333333333333333,10,False,False,?
17,5.823529411764706,11,False,False,?
11,4.909090909090909,9,False,False,?
10,4.8,13,False,False,?
9,5.333333333333333,11,False,False,?
15,4.733333333333333,11,False,False,?
14,4.5,8,False,False,?
10,4.3,7,False,False,?
3,5.0,7,False,False,?
17,3.8823529411764706,12,False,False,?
14,3.9285714285714284,9,False,False,?
20,4.35,11,False,False,?
19,4.157894736842105,10,False,False,?
12,5.333333333333333,11,False,False,?
19,3.3157894736842106,9,False,False,?
18,5.833333333333333,17,False,False,?
14,5.5,10,False,False,?
14,3.642857142857143,8,False,False,?
8,5.5,12,False,False,?
13,3.769230769230769,8,False,False,?
18,4.222222222222222,14,False,False,?
19,4.052631578947368,8,False,False,?
17,3.8823529411764706,7,False,False,?
17,4.352941176470588,12,False,False,?
11,4.909090909090909,9,False,False,?
14,4.071428571428571,9,False,False,?
18,3.6666666666666665,7,False,False,?
19,3.3157894736842106,7,False,False,?
13,4.615384615384615,11,False,False,?
11,4.545454545454546,7,False,False,?
14,5.214285714285714,10,False,False,?
16,4.5,10,False,False,?
12,5.833333333333333,12,False,False,?
18,3.8333333333333335,6,False,False,?
19,4.315789473684211,13,False,False,?
14,4.214285714285714,11,False,False,?
19,3.8421052631578947,8,False,False,?
9,4.222222222222222,7,False,False,?
8,5.25,10,False,False,?
25,2.88,5,False,False,?
7,6.857142857142857,13,False,False,?
18,3.7777777777777777,7,False,False,?
23,3.608695652173913,9,False,False,?
11,5.181818181818182,10,False,False,?
14,4.928571428571429,8,False,False,?
12,5.083333333333333,8,False,False,?
12,4.75,12,True,False,?
8,3.75,7,False,False,?
12,5.75,10,False,False,?
10,5.5,13,False,False,?
15,4.466666666666667,7,False,False,?
6,3.5,6,True,False,?
10,4.4,7,False,False,?
10,5.3,14,False,False,?
18,3.7777777777777777,11,False,True,?
9,3.5555555555555554,5,False,False,?
11,4.545454545454546,12,False,False,?
15,4.666666666666667,14,True,False,?
13,4.846153846153846,11,False,False,?
18,3.8333333333333335,9,False,False,?
17,4.529411764705882,10,False,False,?
3,3.0,4,False,False,?
12,4.5,7,False,False,?
9,3.7777777777777777,7,False,True,?
13,4.615384615384615,9,False,False,?
18,3.888888888888889,7,False,False,?
17,4.705882352941177,10,False,False,?
11,4.7272727272727275,10,False,False,?
16,4.625,10,False,False,?
12,5.166666666666667,9,False,False,?
16,4.625,11,False,False,?
17,3.9411764705882355,15,False,False,?
15,3.8,11,True,False,?
10,3.7,7,False,False,?
34,3.323529411764706,14,False,False,?
10,4.2,13,False,False,?
10,6.9,10,False,False,?
2,2.5,4,False,False,?
14,4.928571428571429,8,False,False,?
14,5.571428571428571,12,False,False,?
19,4.526315789473684,13,False,False,?
15,4.866666666666666,10,False,False,?
12,5.0,8,False,False,?
11,5.2727272727272725,10,False,False,?
25,3.68,8,False,False,?
11,5.636363636363637,11,False,False,?
9,5.222222222222222,10,False,False,?
17,3.764705882352941,9,False,False,?
19,4.684210526315789,13,False,False,?
6,3.5,11,False,False,?
9,5.0,9,False,False,?
13,4.923076923076923,9,False,False,?
19,5.2631578947368425,13,False,False,?
13,4.076923076923077,9,False,False,?
6,4.666666666666667,10,False,False,?
13,3.923076923076923,6,False,False,?
11,4.545454545454546,10,True,False,?
7,6.428571428571429,11,False,False,?
5,6.4,9,False,False,?
21,4.714285714285714,12,False,False,?
12,5.333333333333333,12,False,False,?
18,4.111111111111111,11,False,False,?
7,4.285714285714286,7,False,False,?
17,3.9411764705882355,8,False,False,?
16,4.8125,8,False,False,?
17,4.411764705882353,7,False,False,?
17,4.176470588235294,8,False,False,?
13,4.153846153846154,10,False,False,?
8,4.0,9,False,False,?
20,4.7,9,False,False,?
18,3.8333333333333335,9,False,False,?
22,4.136363636363637,10,False,False,?
19,3.789473684210526,9,False,False,?
11,5.7272727272727275,9,False,False,?
17,3.7058823529411766,10,False,False,?
6,5.833333333333333,10,False,False,?
11,4.818181818181818,14,False,False,?
11,4.363636363636363,9,False,True,?
21,4.0,10,False,False,?
11,3.8181818181818183,7,False,False,?
20,4.7,11,False,False,?
11,5.454545454545454,10,False,False,?
17,4.588235294117647,9,False,False,?
18,4.555555555555555,16,False,False,?
16,5.0,14,False,False,?
14,5.357142857142857,10,False,False,?
22,3.8636363636363638,8,False,False,?
11,5.090909090909091,10,False,False,?
8,4.375,7,False,False,?
21,3.5714285714285716,8,False,False,?
8,5.375,10,False,False,?
9,4.111111111111111,6,False,False,?
9,5.888888888888889,9,False,False,?
9,4.111111111111111,12,False,False,?
13,5.0,11,False,False,?
21,4.761904761904762,11,False,False,?
20,3.8,9,False,False,?
13,5.6923076923076925,10,False,False,?
10,5.0,8,False,False,?
18,3.4444444444444446,12,False,False,?
11,5.2727272727272725,12,False,False,?
12,5.833333333333333,11,False,False,?
15,3.7333333333333334,7,False,False,?
12,4.916666666666667,12,False,False,?
11,5.181818181818182,8,True,False,?
10,5.8,12,False,False,?
12,4.5,12,False,False,?
10,5.2,8,False,False,?
12,4.083333333333333,6,False,False,?
24,3.9166666666666665,14,False,False,?
16,4.75,9,False,False,?
24,4.041666666666667,12,False,False,?
6,4.666666666666667,8,False,False,?
15,3.8666666666666667,9,False,False,?
6,7.333333333333333,9,False,False,?
15,5.0,13,False,False,?
13,3.923076923076923,8,False,False,?
19,3.8947368421052633,8,False,False,?
20,5.0,11,False,False,?
11,3.5454545454545454,6,False,True,?
14,5.285714285714286,9,False,False,?
14,5.071428571428571,12,False,False,?
14,4.928571428571429,9,False,False,?
10,4.7,9,False,False,?
12,4.25,7,False,False,?
9,5.666666666666667,11,False,False,?
19,3.8947368421052633,9,False,False,?
10,3.6,8,False,False,?
11,4.818181818181818,11,False,False,?
23,3.6956521739130435,10,False,False,?
10,5.5,9,False,False,?
17,4.294117647058823,8,False,False,?
17,5.705882352941177,12,False,False,?
17,4.117647058823529,10,False,False,?
8,5.625,10,True,False,?
16,5.4375,17,False,False,?
9,4.777777777777778,17,True,False,?
11,5.909090909090909,10,False,False,?
17,4.117647058823529,8,False,False,?
20,4.7,10,False,False,?
17,4.764705882352941,12,False,False,?
14,4.5,10,False,False,?
15,5.6,13,False,False,?
20,3.6,14,False,False,?
14,3.7857142857142856,8,False,False,?
17,4.294117647058823,10,False,False,?
9,6.333333333333333,12,False,False,?
9,5.555555555555555,9,False,False,?
20,4.95,10,False,False,?
17,4.411764705882353,8,False,False,?
15,3.466666666666667,7,False,False,?
7,4.428571428571429,8,False,False,?
14,5.571428571428571,16,False,False,?
10,3.4,6,False,False,?
10,5.3,12,False,False,?
16,4.5,7,False,False,?
13,5.3076923076923075,13,False,False,?
10,4.8,10,False,False,?
14,4.5,9,False,True,?
15,4.933333333333334,12,False,False,?
17,4.411764705882353,11,False,False,?
24,3.875,8,False,False,?
11,4.454545454545454,10,False,False,?
2,2.0,2,False,False,?
7,4.0,9,False,False,?
16,4.25,6,False,False,?
13,3.923076923076923,10,False,False,?
16,4.0625,9,False,False,?
11,4.818181818181818,12,False,False,?
23,3.608695652173913,10,False,False,?
10,4.4,9,False,False,?
11,5.0,8,False,False,?
18,5.444444444444445,10,False,False,?
16,4.5,8,False,False,?
14,4.785714285714286,11,False,False,?
12,5.416666666666667,8,False,False,?
10,5.3,12,False,False,?
14,4.785714285714286,9,False,False,?
14,5.642857142857143,14,False,False,?
13,4.769230769230769,9,False,False,?
5,6.6,10,False,False,?
12,5.333333333333333,10,False,False,?
14,4.785714285714286,9,False,False,?
9,6.888888888888889,14,False,False,?
14,4.214285714285714,8,False,False,?
13,4.0,7,False,False,?
14,4.357142857142857,8,False,False,?
2,5.5,10,False,False,?
11,6.2727272727272725,10,False,False,?
22,3.1363636363636362,6,False,False,?
10,5.2,8,False,False,?
20,4.7,12,False,False,?
17,4.235294117647059,13,False,False,?
15,4.266666666666667,9,False,False,?
2,5.5,7,False,False,?
13,5.230769230769231,11,False,False,?
4,2.75,5,False,False,?
16,4.3125,9,False,False,?
17,4.235294117647059,10,False,False,?
7,5.857142857142857,9,False,False,?
10,4.2,8,False,False,?
8,4.25,9,False,False,?
11,4.545454545454546,8,False,False,?
11,6.181818181818182,12,False,False,?
11,3.6363636363636362,8,False,False,?
12,3.9166666666666665,9,False,True,?
11,5.545454545454546,9,False,False,?
14,4.714285714285714,11,False,False,?
18,4.944444444444445,12,False,False,?
26,3.769230769230769,12,False,False,?
12,5.25,10,False,False,?
18,4.0,8,False,True,?
8,5.625,10,False,False,?
10,5.0,10,False,False,?
10,4.6,9,False,False,?
22,3.5,10,False,False,?
12,6.5,14,False,False,?
19,3.473684210526316,9,False,False,?
17,3.411764705882353,8,False,False,?
23,3.652173913043478,10,False,False,?
14,4.5,12,False,True,?
17,3.9411764705882355,10,False,False,?
6,6.5,10,False,False,?
15,4.4,9,False,False,?
9,6.666666666666667,10,False,False,?
14,4.285714285714286,6,False,False,?
17,3.9411764705882355,12,False,False,?
14,3.5,9,False,False,?
10,5.4,10,False,False,?
11,5.363636363636363,11,False,False,?
24,3.9166666666666665,7,False,False,?
8,4.125,10,False,False,?
12,4.75,10,False,False,?
15,5.2,10,False,False,?
15,4.6,10,False,False,?
12,3.6666666666666665,8,False,False,?
10,4.2,12,False,False,?
11,5.545454545454546,11,False,False,?
15,4.666666666666667,9,False,False,?
17,3.235294117647059,7,False,True,?
19,4.105263157894737,10,False,False,?
6,6.166666666666667,8,False,False,?
20,3.6,8,False,False,?
20,4.25,9,False,False,?
14,4.071428571428571,7,False,False,?
14,3.7857142857142856,9,False,False,?
9,4.888888888888889,9,False,False,?
13,3.5384615384615383,8,False,False,?
28,3.3214285714285716,10,False,False,?
15,4.466666666666667,10,False,False,?
8,4.875,9,False,False,?
14,4.714285714285714,11,False,False,?
18,3.7222222222222223,9,False,False,?
12,4.25,11,False,False,?
19,4.7368421052631575,9,False,False,?
14,3.7142857142857144,8,False,False,?
12,4.833333333333333,9,False,False,?
11,4.454545454545454,10,False,True,?
17,3.8823529411764706,9,False,False,?
17,4.117647058823529,8,False,False,?
10,4.7,8,False,False,?
9,4.444444444444445,10,True,False,?
12,5.25,11,False,False,?
8,5.0,7,False,False,?
16,3.375,6,False,False,?
12,3.75,8,False,False,?
17,3.588235294117647,9,False,False,?
18,4.222222222222222,9,False,False,?
10,3.1,7,False,True,?
15,4.133333333333334,7,False,False,?
15,3.6,8,False,False,?
10,4.1,8,False,False,?
11,5.090909090909091,10,False,False,?
14,4.071428571428571,8,False,False,?
13,4.615384615384615,7,False,False,?
9,4.333333333333333,8,True,False,?
10,5.2,13,False,True,?
11,3.727272727272727,8,False,False,?
10,4.9,8,False,False,?
11,4.909090909090909,9,False,False,?
13,5.076923076923077,8,False,False,?
19,4.842105263157895,10,False,False,?
13,3.769230769230769,8,False,False,?
17,4.411764705882353,10,False,False,?
11,4.545454545454546,12,True,False,?
20,4.4,16,False,False,?
15,4.266666666666667,7,False,False,?
18,4.0,9,False,False,?
20,3.4,7,False,False,?
9,5.555555555555555,10,False,False,?
29,3.3448275862068964,10,False,False,?
20,3.55,7,False,False,?
15,5.466666666666667,11,False,False,?
10,4.6,10,True,False,?
15,4.2,12,False,False,?
19,4.842105263157895,16,False,False,?
19,3.3157894736842106,8,False,False,?
21,4.619047619047619,11,False,False,?
16,3.625,7,False,False,?
8,4.5,9,True,False,?
18,4.444444444444445,9,False,False,?
10,5.6,15,False,False,?
6,3.8333333333333335,12,False,False,?
17,4.705882352941177,16,False,False,?
23,3.782608695652174,15,False,False,?
10,5.3,12,False,False,?
11,4.363636363636363,7,False,False,?
12,4.5,7,False,False,?
10,4.3,7,False,False,?
7,6.285714285714286,14,False,False,?
16,4.25,8,False,False,?
10,4.1,9,False,False,?
20,4.9,10,False,False,?
14,4.357142857142857,11,False,False,?
14,4.714285714285714,9,False,False,?
12,5.25,8,False,False,?
10,4.9,12,False,False,?
12,5.0,9,False,False,?
13,4.461538461538462,7,False,False,?
18,4.5,17,False,False,?
21,4.523809523809524,11,False,False,?
24,3.625,12,False,False,?
9,4.777777777777778,7,True,False,?
8,5.5,16,False,False,?
23,4.217391304347826,12,False,False,?
11,4.2727272727272725,10,True,False,?
15,4.933333333333334,10,False,False,?
9,5.111111111111111,8,False,False,?
3,4.0,8,False,True,?
12,3.5833333333333335,8,False,False,?
12,4.0,11,False,False,?
16,4.0625,9,False,False,?
9,4.666666666666667,9,False,False,?
10,5.2,12,False,False,?
14,5.214285714285714,11,False,False,?
12,5.0,13,False,False,?
10,6.0,11,False,False,?
15,4.2,11,False,False,?
6,4.166666666666667,7,False,False,?
12,4.416666666666667,10,False,False,?
12,3.4166666666666665,7,False,False,?
17,4.176470588235294,9,False,False,?
25,3.8,10,False,False,?
14,4.428571428571429,12,False,False,?
25,3.4,8,False,False,?
16,4.6875,10,False,False,?
19,3.473684210526316,10,False,False,?
13,3.923076923076923,18,False,False,?
17,4.352941176470588,9,False,False,?
6,5.5,10,False,False,?
10,4.6,11,True,False,?
14,4.214285714285714,10,False,False,?
11,4.545454545454546,10,False,False,?
3,4.0,6,False,False,?
14,4.5,11,False,False,?
13,3.6923076923076925,10,False,False,?
13,3.8461538461538463,7,False,False,?
14,4.642857142857143,11,False,False,?
18,4.166666666666667,11,False,False,?
12,4.25,9,False,False,?
12,4.416666666666667,9,False,False,?
15,4.2,7,False,False,?
20,4.45,11,False,False,?
18,3.611111111111111,10,False,False,?
11,4.090909090909091,6,False,False,?
12,4.166666666666667,7,False,False,?
13,4.384615384615385,11,False,False,?
12,4.25,9,False,False,?
15,4.333333333333333,8,False,False,?
17,3.7058823529411766,8,False,False,?
10,5.8,11,False,False,?
11,4.545454545454546,13,False,False,?
19,5.2105263157894735,9,False,False,?
8,5.875,11,False,False,?
10,4.2,8,False,False,?
11,6.090909090909091,11,False,False,?
12,4.916666666666667,12,False,False,?
9,4.666666666666667,8,False,False,?
8,5.875,8,False,False,?
1,1.0,1,False,False,?
13,4.923076923076923,8,False,False,?
15,5.266666666666667,9,False,False,?
15,3.8,7,False,False,?
17,3.6470588235294117,8,False,False,?
19,3.8947368421052633,10,False,False,?
17,4.176470588235294,13,False,False,?
14,4.857142857142857,12,False,False,?
15,3.533333333333333,8,False,False,?
16,4.0,10,False,False,?
10,4.7,9,False,False,?
21,4.571428571428571,13,False,False,?
14,4.857142857142857,11,False,False,?
9,4.888888888888889,10,False,False,?
16,4.375,13,False,False,?
13,5.3076923076923075,10,False,False,?
11,5.363636363636363,12,False,False,?
15,5.0,13,False,False,?
14,5.0,10,False,False,?
17,4.529411764705882,8,False,False,?
14,5.0,10,False,False,?
6,4.166666666666667,6,False,False,?
12,5.083333333333333,10,False,False,?
7,6.285714285714286,14,False,False,?
18,5.055555555555555,13,False,False,?
10,4.3,7,False,False,?
15,4.2,9,False,False,?
8,4.25,9,False,False,?
10,3.5,5,False,False,?
12,4.416666666666667,10,False,False,?
23,3.347826086956522,17,False,False,?
18,5.333333333333333,10,False,False,?
17,3.4705882352941178,12,False,False,?
9,7.0,19,False,False,?
16,4.5625,12,False,False,?
12,4.5,7,False,False,?
22,3.1363636363636362,10,False,True,?
15,4.466666666666667,8,False,False,?
13,5.461538461538462,11,False,False,?
11,5.2727272727272725,10,False,False,?
17,4.0,7,False,False,?
14,4.857142857142857,9,False,False,?
17,5.0,14,False,False,?
12,4.916666666666667,8,False,False,?
16,5.0,16,False,False,?
11,3.1818181818181817,6,False,False,?
11,4.0,7,False,False,?
21,4.523809523809524,11,False,False,?
12,4.583333333333333,11,False,False,?
9,1.7777777777777777,5,False,False,?
18,4.222222222222222,10,False,False,?
16,5.125,14,False,False,?
18,5.611111111111111,15,False,False,?
7,6.857142857142857,10,False,False,?
12,7.083333333333333,13,False,False,?
20,3.85,9,False,False,?
15,3.8,9,False,False,?
10,4.9,10,False,False,?
11,4.818181818181818,11,False,False,?
11,4.7272727272727275,17,False,False,?
8,6.375,13,False,False,?
23,3.6956521739130435,9,False,False,?
12,5.916666666666667,12,False,False,?
14,4.0,10,False,False,?
14,4.5,16,False,False,?
11,5.2727272727272725,10,False,False,?
23,4.173913043478261,11,False,False,?
13,4.076923076923077,10,True,False,?
16,4.5625,9,False,False,?
9,4.222222222222222,7,False,True,?
20,4.55,9,False,False,?
14,4.571428571428571,10,False,False,?
16,4.9375,8,False,False,?
9,5.444444444444445,11,True,False,?
12,5.083333333333333,8,False,False,?
14,3.357142857142857,6,False,False,?
13,4.153846153846154,10,False,False,?
9,5.0,8,False,False,?
15,4.0,8,False,False,?
18,4.444444444444445,13,False,False,?
15,4.933333333333334,14,False,False,?
10,4.2,8,False,False,?
21,3.761904761904762,7,False,False,?
18,3.9444444444444446,6,False,False,?
1,6.0,6,False,False,?
14,4.571428571428571,11,True,False,?
13,4.230769230769231,7,False,False,?
11,5.636363636363637,14,False,False,?
18,3.9444444444444446,8,False,False,?
20,3.25,8,False,False,?
12,4.25,13,False,False,?
20,4.45,18,False,False,?
17,3.6470588235294117,8,False,False,?
9,5.666666666666667,9,False,False,?
11,4.818181818181818,9,False,True,?
9,5.222222222222222,9,False,False,?
10,4.2,8,False,False,?
21,4.190476190476191,13,False,False,?
15,4.466666666666667,11,False,False,?
13,4.846153846153846,8,False,False,?
9,4.444444444444445,10,False,False,?
15,4.866666666666666,17,True,False,?
12,6.666666666666667,11,False,False,?
16,4.5,9,False,False,?
10,5.1,9,False,False,?
16,4.8125,9,False,False,?
12,4.75,8,False,False,?
17,4.764705882352941,10,False,False,?
11,4.454545454545454,6,False,True,?
12,4.833333333333333,11,False,False,?
14,3.7857142857142856,8,False,False,?
10,5.6,9,False,False,?
15,4.866666666666666,9,False,False,?
12,4.75,11,False,False,?
13,4.230769230769231,7,False,False,?
13,4.538461538461538,11,False,False,?
14,4.5,9,False,False,?
23,3.739130434782609,8,False,False,?
10,4.4,9,False,True,?
17,4.470588235294118,9,False,False,?
12,4.0,8,False,False,?
14,4.285714285714286,12,False,False,?
13,4.538461538461538,10,False,False,?
7,3.142857142857143,7,False,False,?
14,5.714285714285714,16,False,False,?
13,3.769230769230769,7,False,False,?
12,5.166666666666667,10,False,False,?
18,3.7777777777777777,9,False,False,?
12,4.916666666666667,10,False,True,?
11,5.7272727272727275,11,False,False,?
7,6.428571428571429,12,False,False,?
19,3.6315789473684212,9,False,False,?
15,3.533333333333333,9,False,False,?
13,5.076923076923077,10,False,False,?
15,5.333333333333333,11,False,False,?
19,4.2631578947368425,10,False,False,?
14,3.2857142857142856,6,False,False,?
20,3.75,9,False,False,?
18,3.3333333333333335,7,False,False,?
20,4.8,9,False,False,?
11,4.090909090909091,7,False,False,?
11,3.8181818181818183,8,False,False,?
20,4.85,16,False,False,?
7,4.285714285714286,7,False,False,?
20,4.35,10,False,False,?
10,4.8,8,False,False,?
9,3.888888888888889,7,False,False,?
12,4.75,7,False,False,?
16,4.1875,9,False,False,?
17,3.6470588235294117,7,False,False,?
15,3.8666666666666667,15,False,False,?
14,3.7857142857142856,8,False,False,?
15,5.0,12,False,False,?
15,4.933333333333334,8,False,False,?
14,5.285714285714286,11,False,False,?
9,7.555555555555555,14,False,False,?
8,4.875,10,False,False,?
14,4.571428571428571,12,False,False,?
13,4.538461538461538,9,False,False,?
24,4.083333333333333,11,False,False,?
13,4.538461538461538,8,False,False,?
10,3.9,8,False,False,?
18,4.722222222222222,10,False,False,?
9,5.333333333333333,10,False,False,?
9,5.777777777777778,11,False,False,?
11,5.090909090909091,9,False,False,?
16,5.25,12,False,False,?
13,4.384615384615385,9,False,False,?
19,3.6842105263157894,11,False,False,?
13,3.769230769230769,9,False,False,?
16,4.5625,8,False,False,?
21,3.5714285714285716,9,False,False,?
13,5.076923076923077,17,False,False,?
16,4.5,12,False,False,?
4,2.75,4,False,False,?
11,5.909090909090909,12,False,True,?
15,5.2,16,False,False,?
8,6.125,11,False,False,?
15,4.266666666666667,11,False,False,?
11,5.7272727272727275,13,False,False,?
20,4.85,12,False,False,?
15,4.733333333333333,8,False,False,?
16,3.8125,13,False,False,?
10,6.8,12,False,False,?
13,4.846153846153846,12,False,False,?
13,4.076923076923077,9,False,False,?
16,3.8125,8,False,False,?
9,5.555555555555555,7,False,False,?
18,4.722222222222222,13,False,False,?
11,6.181818181818182,13,False,False,?
12,4.916666666666667,14,False,False,?
14,4.214285714285714,12,False,False,?
22,3.272727272727273,7,False,False,?
16,4.625,11,False,False,?
18,4.055555555555555,10,False,False,?
2,5.0,6,False,False,?
19,4.2105263157894735,10,False,False,?
21,3.761904761904762,8,False,False,?
6,6.333333333333333,10,False,False,?
9,5.888888888888889,12,False,False,?
11,4.636363636363637,9,False,False,?
7,5.285714285714286,10,False,False,?
12,5.75,11,False,False,?
9,3.6666666666666665,7,False,False,?
19,4.0,9,False,False,?
17,3.4705882352941178,9,False,False,?
9,4.666666666666667,13,False,False,?
13,4.615384615384615,10,False,False,?
18,4.5,11,False,False,?
22,4.0,10,False,False,?
14,4.0,8,False,False,?
12,6.166666666666667,14,False,False,?
25,3.64,9,False,False,?
18,3.5555555555555554,7,False,False,?
9,5.666666666666667,9,False,False,?
14,5.214285714285714,10,False,False,?
15,5.333333333333333,11,False,False,?
